"Presence"	"X"	"Y"	"mu"	"selow"	"seup"	"model"
"fitted.APredictor.10234"	0	23324.12457	197882.7373	8.56840271560103e-11	1.45316777306261e-20	3.15909600220906e-10	518
"fitted.APredictor.10244"	0	23250.29918	197871.5819	3.56875637001595e-06	7.50289643013762e-11	2.77989918483721e-05	518
"fitted.APredictor.10254"	0	23281.38355	197864.809	0.926675405211242	0.531178840086007	0.999117920615195	518
"fitted.APredictor.10264"	0	23257.29316	197896.6815	6.73634456688746e-08	1.52010701412249e-14	4.46473935071292e-07	518
"fitted.APredictor.10274"	0	23240.97387	197879.1516	2.90335419294441e-06	3.67505973906938e-11	2.2294987269693e-05	518
"fitted.APredictor.10284"	0	23247.96785	197859.6297	1.42884497720063e-06	1.36455952455534e-11	1.11275115514415e-05	518
"fitted.APredictor.10294"	0	23244.85941	197856.8409	3.37066288652748e-15	1.71711872272964e-34	1.98615182592417e-16	518
"fitted.APredictor.10304"	0	23243.3052	197872.3787	4.90182931365339e-06	1.16441045746466e-10	3.81118170147787e-05	518
"fitted.APredictor.10314"	0	23272.05824	197871.1835	0.123986284320685	0.00167325744941273	0.556520942866236	518
"fitted.APredictor.10324"	0	23275.94379	197863.2154	3.43287131711836e-05	4.09368080691972e-09	0.000261260154521719	518
"fitted.APredictor.10334"	0	23289.15465	197873.1755	0.0729987134646439	0.000705573663852338	0.384517866049637	518
"fitted.APredictor.10344"	0	23299.25707	197875.9644	8.67741967254581e-09	3.59398177735935e-16	5.30897548841891e-08	518
"fitted.APredictor.10354"	0	23247.19074	197884.3309	0.000143133401855772	5.48318639359063e-08	0.00104706049572876	518
"fitted.APredictor.10364"	0	23242.52809	197876.3628	4.59684275397296e-07	1.22097218591083e-12	3.46637936263381e-06	518
"fitted.APredictor.10374"	0	23304.69684	197877.9564	8.10040684910809e-10	1.96599183230303e-18	3.89508472448327e-09	518
"fitted.APredictor.10384"	0	23314.79926	197878.7532	3.89389523589195e-12	7.09945478626906e-24	7.96097285057444e-12	518
"fitted.APredictor.10394"	0	23245.63652	197876.7612	4.45398868765815e-06	1.04177679464619e-10	3.46997214995674e-05	518
"fitted.APredictor.10404"	0	23241.75098	197875.566	1.17563120788535e-06	7.55116525412961e-12	9.02728366224529e-06	518
"fitted.APredictor.10414"	0	23265.84137	197896.2831	1.734136429852e-08	1.07311589567764e-15	1.06664711949049e-07	518
"fitted.APredictor.10424"	0	23253.40762	197862.817	0.0048522722070029	1.14814188456611e-05	0.0320805340505995	518
"fitted.APredictor.10434"	0	23287.60043	197893.4943	0.0213239606971263	0.000117144315893462	0.130881380700781	518
"fitted.APredictor.10444"	0	23282.93777	197868.3947	0.0449467597727589	0.000395097208290486	0.250129867623722	518
"fitted.APredictor.10454"	0	23311.69082	197877.558	6.94253672184222e-14	4.8086917947456e-28	6.30548944687883e-14	518
"fitted.APredictor.10464"	0	23293.8173	197881.1437	0.0826518821944456	0.000745396802233649	0.433953780374816	518
"fitted.APredictor.10474"	0	23302.36551	197880.3469	0.0153005595879346	7.37091773932571e-05	0.0949119074913834	518
"fitted.APredictor.10484"	0	23248.74496	197885.1277	0.000122007729707341	4.17102565758221e-08	0.000897812403948534	518
"fitted.APredictor.10494"	0	23284.49199	197883.9325	0.534610618413905	0.0359716440007981	0.960240148599532	518
"fitted.APredictor.10504"	0	23299.25707	197880.7453	0.389544992993062	0.0179382561679005	0.894338968719866	518
"fitted.APredictor.10514"	0	23297.70285	197878.3548	0.0012670879289489	1.7497441365026e-06	0.00859601006936163	518
"fitted.APredictor.10524"	0	23275.16668	197866.0042	0.000106436410687499	3.04459405525806e-08	0.000785577572741417	518
"fitted.APredictor.10534"	0	23250.29918	197883.5341	2.47996768197254e-07	3.75430070174018e-13	1.84380160553713e-06	518
"fitted.APredictor.10544"	0	23261.95582	197869.9883	0.000539559899050628	4.87821927667158e-07	0.00375802173332133	518
"fitted.APredictor.10554"	0	23253.40762	197858.4345	3.17817365243692e-05	3.26982587222322e-09	0.000242306316897564	518
"fitted.APredictor.10564"	0	23293.8173	197889.1118	5.74470590882765e-05	6.60046411043566e-09	0.000436951359559408	518
"fitted.APredictor.10574"	0	23250.29918	197884.7293	3.28740275511069e-08	1.90197539344536e-15	1.92855714234758e-07	518
"fitted.APredictor.10584"	0	23257.29316	197855.2473	5.54197908699793e-12	7.80036893748657e-24	1.02698194702233e-11	518
"fitted.APredictor.10594"	0	23306.25105	197894.2911	1.54199069843041e-12	9.81712204547177e-25	2.76186845428986e-12	518
"fitted.APredictor.10604"	0	23264.28715	197865.2074	0.0919026821880838	0.00099858649292686	0.457251196416299	518
"fitted.APredictor.10614"	0	23244.0823	197881.9405	0.00637968733549501	2.4429118606648e-05	0.0399302900977992	518
"fitted.APredictor.10624"	0	23240.19676	197881.1437	8.96379216386326e-06	3.91302569424646e-10	6.93900203952411e-05	518
"fitted.APredictor.10634"	0	23292.26309	197887.1198	9.0631972411055e-07	1.6622128333388e-12	6.5034681185728e-06	518
"fitted.APredictor.10644"	0	23285.2691	197883.1357	0.607683113998733	0.0540227355377348	0.975677375487335	518
"fitted.APredictor.10654"	0	23289.93176	197877.9564	0.0935937742388463	0.000958740633208847	0.469349206761219	518
"fitted.APredictor.10664"	0	23289.15465	197871.1835	0.031342532816519	0.000183938223288386	0.189823082733055	518
"fitted.APredictor.10674"	0	23257.29316	197887.9166	2.36614068960255e-07	3.75740061733051e-13	1.76025269201896e-06	518
"fitted.APredictor.10684"	0	23290.70887	197879.55	0.292523262604145	0.00765435205406934	0.842713864578857	518
"fitted.APredictor.10694"	0	23291.48598	197869.5899	9.85389085535873e-05	2.0163148242972e-08	0.000732442993445898	518
"fitted.APredictor.10704"	0	23265.06426	197887.1198	0.000506608089049187	3.80370796725675e-07	0.00357136166773958	518
"fitted.APredictor.10714"	0	23259.62449	197871.9803	6.93693290892606e-05	1.65429142043583e-08	0.000518517306186286	518
"fitted.APredictor.10724"	0	23237.86543	197879.1516	3.56977915030209e-07	7.76270159193068e-13	2.67765379657698e-06	518
"fitted.APredictor.10734"	0	23238.64254	197873.1755	1.18752900278667e-06	9.5223547402705e-12	9.212148562391e-06	518
"fitted.APredictor.10744"	0	23271.28113	197866.4026	0.291399217425497	0.00811510808170264	0.835379964439934	518
"fitted.APredictor.10754"	0	23246.41363	197888.315	0.001891685561618	3.86793773820668e-06	0.0124627047568457	518
"fitted.APredictor.10764"	0	23323.34746	197898.2751	1.01278772492369e-05	5.31841849333147e-10	7.8476497304371e-05	518
"fitted.APredictor.10774"	0	23293.8173	197887.1198	0.000495559281048642	4.55987296870265e-07	0.00345132838287762	518
"fitted.APredictor.10784"	0	23264.28715	197860.4265	4.95807366279117e-08	1.35640005397501e-14	3.40366222629282e-07	518
"fitted.APredictor.10794"	0	23310.91371	197877.9564	1.75129558946275e-13	4.52195534647575e-27	1.950250018772e-13	518
"fitted.APredictor.10804"	0	23248.74496	197879.1516	1.6262398963561e-06	1.01105264983685e-11	1.23830133570086e-05	518
"fitted.APredictor.10814"	0	23297.70285	197888.315	0.0111093386172027	3.95050699396967e-05	0.0719739751825553	518
"fitted.APredictor.10824"	0	23290.70887	197871.9803	0.0204599109792319	0.000119468070522472	0.123509222826865	518
"fitted.APredictor.10834"	0	23292.26309	197880.7453	0.24970852470689	0.00568780193991797	0.795719031606226	518
"fitted.APredictor.10844"	0	23316.35348	197879.55	4.76476513162244e-11	1.82751916204305e-21	1.40128009426032e-10	518
"fitted.APredictor.10854"	0	23277.49801	197886.323	0.000106774400049325	2.19810600990322e-08	0.000800146482803652	518
"fitted.APredictor.10864"	0	23317.9077	197882.7373	5.3624356287453e-10	8.67405597180168e-19	2.49178167717781e-09	518
"fitted.APredictor.10874"	0	23248.74496	197860.825	0.000335847921271424	1.33192238909569e-07	0.00243923818889192	518
"fitted.APredictor.10884"	0	23244.0823	197859.2313	0.035146262634209	0.000289071348191948	0.199443971129511	518
"fitted.APredictor.10894"	0	23303.14262	197891.1038	1.6381313858986e-07	1.18331717435663e-13	1.16766683732776e-06	518
"fitted.APredictor.10904"	0	23262.73293	197871.9803	0.000719794802938795	7.93098746901785e-07	0.0049511172275344	518
"fitted.APredictor.10914"	0	23256.51605	197878.7532	0.000133453964416689	4.92361969364406e-08	0.000976758101018917	518
"fitted.APredictor.10924"	0	23310.1366	197881.1437	1.51300159832718e-09	9.61178191995588e-18	8.03621309279063e-09	518
"fitted.APredictor.10934"	0	23323.34746	197889.5102	0.000171459338182257	3.73171845531777e-08	0.00127006996302733	518
"fitted.APredictor.10944"	0	23267.39559	197861.6218	1.32043915949088e-07	1.05732721729837e-13	9.55118503272161e-07	518
"fitted.APredictor.10954"	0	23274.38957	197869.5899	0.0590819109560946	0.000391330340212183	0.341312468698959	518
"fitted.APredictor.10964"	0	23310.91371	197875.1676	9.20524168123141e-13	2.97496217340209e-25	1.50367824958791e-12	518
"fitted.APredictor.10974"	0	23313.24504	197897.4783	0.000304662970309085	1.91421728147143e-07	0.00217432974274387	518
"fitted.APredictor.10984"	0	23268.1727	197871.5819	0.0482579564757452	0.000414695146951094	0.268944754402862	518
"fitted.APredictor.10994"	0	23265.06426	197886.7214	0.000113176690276486	3.27817440722643e-08	0.000835267632123146	518
"fitted.APredictor.11004"	0	23261.17871	197896.2831	2.68827441054922e-05	2.42882362571834e-09	0.000206815331991834	518
"fitted.APredictor.07715"	1	23280.693	197883.718	0.842685309203635	0.306209581378942	0.995066519153395	275
"fitted.APredictor.07725"	1	23317.483	197898.832	0.562873242863911	0.0567976861765864	0.960993812879964	275
"fitted.APredictor.07735"	1	23280.106	197882.481	0.57654946666869	0.064517586746742	0.960446632737066	275
"fitted.APredictor.07745"	1	23275.189	197885.045	0.970309422478238	0.798049385805188	0.99973579200126	275
"fitted.APredictor.07755"	1	23258.139	197890.932	0.99586601877324	0.972245843687967	0.999991180110684	275
"fitted.APredictor.07765"	1	23260.147	197893.101	0.99861300609155	0.990949185592698	0.999998814214656	275
"fitted.APredictor.07775"	1	23246.77	197866.293	0.565504579572173	0.0508215044453992	0.968408386490127	275
"fitted.APredictor.07785"	1	23321.096	197898.639	0.462579104778458	0.035379751082168	0.923143726027063	275
"fitted.APredictor.07795"	1	23255.779	197867.479	0.998244014526286	0.988520528638692	0.999997852322237	275
"fitted.APredictor.07805"	1	23319.472	197899.213	0.751452672082127	0.173357010796642	0.987322385014109	275
"fitted.APredictor.07815"	1	23273.499	197874.82	0.821532422754269	0.253972084011243	0.994903506815364	275
"fitted.APredictor.07825"	1	23276.197	197882.618	0.975243025971934	0.830217159892548	0.999815813036954	275
"fitted.APredictor.07835"	1	23319.296	197899.797	0.238071857172528	0.0076223478869961	0.75726172995983	275
"fitted.APredictor.07845"	1	23239.204	197869.161	0.770857529641835	0.182766259140289	0.991553044196471	275
"fitted.APredictor.07855"	1	23253.583	197866.79	0.848222585581299	0.309383731424227	0.996031239241444	275
"fitted.APredictor.07865"	1	23251.195	197867.658	0.870987705927612	0.366586467900238	0.996955275413218	275
"fitted.APredictor.07875"	1	23241.299	197867.197	0.211675518785184	0.00478507908123609	0.760609355793809	275
"fitted.APredictor.07885"	1	23248.244	197868.754	0.323027464471376	0.0137178051303317	0.857567481010506	275
"fitted.APredictor.07895"	1	23238.905	197865.185	0.935053358394643	0.602924564969018	0.998982966495818	275
"fitted.APredictor.07905"	1	23268.699	197874.556	0.759414930917328	0.176333739630347	0.9895232549229	275
"fitted.APredictor.07915"	1	23273.108	197873.858	0.813671215954039	0.24544530532142	0.994022017684361	275
"fitted.APredictor.07925"	1	23320.825	197898.629	0.624896243213231	0.0833873649329625	0.970804814435806	275
"fitted.APredictor.07935"	1	23313.919	197900.045	0.986465001104033	0.892904813817165	0.999984745922881	275
"fitted.APredictor.07945"	1	23275.225	197885.285	0.827131675226115	0.273022613448753	0.994025740060112	275
"fitted.APredictor.07955"	1	23239.244	197865.106	0.720424491770989	0.1428857270768	0.984636190405182	275
"fitted.APredictor.07965"	1	23270.519	197881.32	0.872038108894976	0.370008940565644	0.996961672718179	275
"fitted.APredictor.07975"	1	23270.694	197893.492	0.226436933651632	0.00776945441050299	0.731546182042872	275
"fitted.APredictor.07985"	1	23283.237	197891.026	0.990947752864649	0.937383763689702	0.999968397258965	275
"fitted.APredictor.07995"	1	23282.515	197893.131	0.99836493367306	0.989229459563577	0.999998686059022	275
"fitted.APredictor.08005"	1	23281.802	197893.118	0.999127646400845	0.994350573494483	0.999999513170123	275
"fitted.APredictor.08015"	1	23280.86	197881.585	0.785573184677068	0.211028327102112	0.991124120149702	275
"fitted.APredictor.08025"	1	23242.471	197870.137	0.262272363349719	0.00885647951143145	0.802484311617065	275
"fitted.APredictor.08035"	1	23272.507	197878.262	0.951954965021894	0.679889129561591	0.999547856920157	275
"fitted.APredictor.08045"	1	23257.991	197892.04	0.997922048474792	0.986322546021452	0.999997246822373	275
"fitted.APredictor.08055"	1	23263.702	197879.113	0.908166718387934	0.478481599372906	0.998505552249507	275
"fitted.APredictor.08065"	1	23317.327	197900.197	0.480963481270755	0.0253387475160344	0.952992324449123	275
"fitted.APredictor.08075"	1	23272.873	197874.761	0.747779651952335	0.158140975307556	0.98975726378035	275
"fitted.APredictor.08085"	1	23273.537	197875.875	0.654276817477572	0.0812338775475524	0.98354365832493	275
"fitted.APredictor.08095"	1	23273.444	197874.454	0.824040501958092	0.260047935513341	0.994896593467425	275
"fitted.APredictor.08105"	1	23272.182	197893.572	0.963094121102248	0.75389683797937	0.99961201740911	275
"fitted.APredictor.08115"	1	23238.715	197865.607	0.978523187878223	0.85276305662445	0.999846922861002	275
"fitted.APredictor.08125"	1	23243.692	197869.731	0.375598055755073	0.0209951396981299	0.882518966908239	275
"fitted.APredictor.08135"	1	23280.82	197885.754	0.324579292969726	0.0154875012556457	0.845045283868547	275
"fitted.APredictor.08145"	1	23315.021	197892.522	0.0408251115517259	0.000439852026187039	0.231055684708889	275
"fitted.APredictor.08155"	1	23277.975	197883.592	0.0645367718983571	0.00100361646276622	0.327814258412157	275
"fitted.APredictor.08165"	1	23278.762	197882.689	0.149658047291885	0.00381959781125914	0.593949107068417	275
"fitted.APredictor.08175"	1	23258.83	197893.679	0.996889446667531	0.97922549469995	0.999994888140012	275
"fitted.APredictor.08185"	1	23258.408	197893.269	0.997518795773129	0.983544008562169	0.999996515545394	275
"fitted.APredictor.08195"	1	23258.245	197894.243	0.945580757715465	0.644333353009557	0.999366114406463	275
"fitted.APredictor.08205"	1	23262.183	197893.154	0.963267633975481	0.732056057683705	0.999795205569794	275
"fitted.APredictor.08215"	1	23238.524	197865.935	0.993179242296695	0.953727059849015	0.999978014706764	275
"fitted.APredictor.08225"	1	23268.873	197874.846	0.737063342483412	0.154428735256818	0.98734892306219	275
"fitted.APredictor.08235"	1	23275.692	197877.308	0.827850204953575	0.254433849858177	0.995999440574184	275
"fitted.APredictor.08245"	1	23319.402	197899.066	0.834544798561362	0.290879953670101	0.994431041030933	275
"fitted.APredictor.08255"	1	23281.334	197884.162	0.933198877725178	0.593444351410228	0.998965682849081	275
"fitted.APredictor.08265"	1	23274.9355	197876.4095	0.672018322237668	0.0900877060399537	0.985568897969665	275
"fitted.APredictor.08275"	1	23272.286	197875.769	0.721303410109719	0.127535105753095	0.988900399740806	275
"fitted.APredictor.08285"	1	23272.708	197875.096	0.71882789175553	0.130615316400777	0.987593358606195	275
"fitted.APredictor.08295"	1	23264.643	197880.021	0.537062088879672	0.0477152338465659	0.956896948735747	275
"fitted.APredictor.08305"	1	23262.232	197880.498	0.0755220767280403	0.00127478156391084	0.370801747552823	275
"fitted.APredictor.08315"	1	23258.826	197891.702	0.996572113279373	0.977150346968668	0.999993399307188	275
"fitted.APredictor.08325"	1	23259.13	197892.676	0.997286807488798	0.982053293933522	0.999995606341743	275
"fitted.APredictor.08335"	1	23258.799	197893.81	0.99552570335375	0.969720429569105	0.999990699939559	275
"fitted.APredictor.08345"	1	23238.536	197866.446	0.991589391731442	0.942648829016929	0.999969075917042	275
"fitted.APredictor.08355"	1	23253.753	197870.173	0.0125604397831519	8.3650763483639e-05	0.0754711491253588	275
"fitted.APredictor.08365"	1	23316.291	197893.139	0.0979599861439573	0.00192227755017515	0.450489996342906	275
"fitted.APredictor.08375"	1	23316.821	197892.954	0.108597246413473	0.00225052912478884	0.485530555442759	275
"fitted.APredictor.08385"	1	23264.147	197875.777	0.727723559636549	0.147735138493119	0.985924206629908	275
"fitted.APredictor.08395"	1	23260.643	197892.975	0.995490074099302	0.969289886677158	0.999991550813471	275
"fitted.APredictor.08405"	1	23260.496	197893.751	0.988548880493808	0.920530872387115	0.999952343567529	275
"fitted.APredictor.08415"	1	23241.189	197867.503	0.204798088070644	0.00425978855056604	0.75626173084005	275
"fitted.APredictor.08425"	1	23274.494	197891.81	0.112091058483534	0.00180659540554622	0.528362764572304	275
"fitted.APredictor.08435"	1	23241.714	197869.743	0.143687883723331	0.0022692893228187	0.636043288182027	275
"fitted.APredictor.08445"	1	23281.308	197879.956	0.681352266370932	0.111185524557847	0.981106369875467	275
"fitted.APredictor.08455"	1	23280.576	197880.073	0.783611979124443	0.204356225777197	0.991624928054423	275
"fitted.APredictor.08465"	1	23279.033	197881.262	0.468937718879116	0.0357242298501169	0.92854800725153	275
"fitted.APredictor.08475"	1	23270.917	197884.212	0.345000268500263	0.0173124217136042	0.862968207838711	275
"fitted.APredictor.08485"	1	23271.319	197875.571	0.601609084985551	0.0639352260073488	0.973752947909045	275
"fitted.APredictor.08495"	1	23270.003	197875.753	0.681529161426699	0.107085982454107	0.982726417903894	275
"fitted.APredictor.08505"	1	23272.362	197877.587	0.919691829476903	0.519465174895335	0.998927919971018	275
"fitted.APredictor.08515"	1	23241.347	197867.246	0.225859153490821	0.00544097237922406	0.779998875886762	275
"fitted.APredictor.08525"	1	23271.924	197890.076	0.727460143550334	0.150328770113641	0.98488810554525	275
"fitted.APredictor.08535"	1	23283.908	197879.601	0.313454457798542	0.0128685058899145	0.849965055664427	275
"fitted.APredictor.08545"	1	23282.37	197892.379	0.992067322022206	0.944311018198878	0.999979909390085	275
"fitted.APredictor.08555"	1	23283.901	197880.064	0.179278807918066	0.00433089894225171	0.682140174696116	275
"fitted.APredictor.08565"	1	23238.859	197865.242	0.952300144071379	0.691307354731222	0.999403280154994	275
"fitted.APredictor.08575"	1	23283.241	197881.084	0.236372233141168	0.00728801608209315	0.770521815600273	275
"fitted.APredictor.08585"	1	23280.905	197878.403	0.780733157794818	0.191036649658058	0.992716011198913	275
"fitted.APredictor.08595"	1	23320.34	197898.553	0.740151276140413	0.159299248117566	0.987163932934573	275
"fitted.APredictor.08605"	1	23278.666	197882.899	0.126933774015139	0.00292748765590363	0.535469447684364	275
"fitted.APredictor.08615"	1	23278.836	197880.864	0.443561192608056	0.0307997708704654	0.918894233890029	275
"fitted.APredictor.08625"	1	23279.079	197880.205	0.669829743569466	0.10377032724112	0.97971972141721	275
"fitted.APredictor.08635"	1	23280.458	197882.59	0.664005569447393	0.103428831671994	0.977301989274378	275
"fitted.APredictor.08645"	1	23280.514	197885.854	0.148676378274661	0.00367060918846745	0.596748813834107	275
"fitted.APredictor.08655"	1	23272.694	197883.412	0.738858234965971	0.160995415774202	0.985991532809498	275
"fitted.APredictor.08665"	1	23265.816	197890.164	0.997097677754661	0.98062755865186	0.999995742336644	275
"fitted.APredictor.08675"	1	23263.989	197890.131	0.995235249632298	0.967428179773658	0.999991055791755	275
"fitted.APredictor.08685"	1	23266.457	197890.98	0.999162976639413	0.994576231604784	0.999999713699296	275
"fitted.APredictor.08695"	1	23316.002	197893.652	0.033618756026276	0.000370159457092875	0.188664199825696	275
"fitted.APredictor.08705"	1	23320.12	197899.428	0.694483228439773	0.114970306241547	0.982653356548063	275
"fitted.APredictor.08715"	1	23281.018	197881.328	0.698478825043397	0.124758240101707	0.982450570605682	275
"fitted.APredictor.08725"	1	23280.526	197881.498	0.765401276070479	0.186743441857508	0.989306280850836	275
"fitted.APredictor.08735"	1	23275.968	197884.974	0.977119833506246	0.84186876498816	0.999835658634897	275
"fitted.APredictor.08745"	1	23276.246	197882.913	0.960009318409214	0.735184599800102	0.999565546948762	275
"fitted.APredictor.08755"	1	23263.344	197875.952	0.794666020982206	0.22282846158105	0.99192696697874	275
"fitted.APredictor.08765"	1	23253.389	197870.041	0.0185943874349167	0.000150735905716049	0.10957143354684	275
"fitted.APredictor.08775"	1	23264.741	197878.743	0.943883363224803	0.638045381150325	0.999374128519599	275
"fitted.APredictor.08785"	1	23252.561	197869.266	0.00805956295450357	4.07048644209751e-05	0.0495959017765649	275
"fitted.APredictor.08795"	1	23318.326	197900.233	0.111393857120598	0.00159223811874649	0.522541330232829	275
"fitted.APredictor.08805"	1	23265.684	197879.912	0.519155501760591	0.0399264161482647	0.95709168121826	275
"fitted.APredictor.08815"	1	23278.701	197881.281	0.26377627820675	0.0100887980603794	0.788467580716168	275
"fitted.APredictor.08825"	1	23257.738	197861.977	0.451760618815248	0.0331464550345959	0.919302078092572	275
"fitted.APredictor.08835"	1	23273.539	197879.063	0.874651993326409	0.366205906771881	0.9975670463664	275
"fitted.APredictor.08845"	1	23269.862	197890.783	0.99927282760119	0.995313659034695	0.999999582208498	275
"fitted.APredictor.08855"	1	23315.527	197898.878	0.474923309107743	0.0382360410853885	0.926055249829648	275
"fitted.APredictor.08865"	1	23316.83	197900.437	0.662876177076804	0.0503688712455718	0.992652395409621	275
"fitted.APredictor.08875"	1	23272.685	197874.923	0.704642723220169	0.120571593640774	0.985981062477165	275
"fitted.APredictor.08885"	1	23277.224	197879.757	0.94312290272706	0.635744092184978	0.999331011331605	275
"fitted.APredictor.08895"	1	23279.177	197893.309	0.999269108806052	0.995289205893806	0.99999960514698	275
"fitted.APredictor.08905"	1	23279.008	197894.038	0.844457635984022	0.271666834808872	0.996866438958831	275
"fitted.APredictor.08915"	1	23275.55	197892.222	0.185379814321683	0.00488991985583017	0.68520850137644	275
"fitted.APredictor.08925"	1	23266.041	197890.514	0.998505643697094	0.990166887063403	0.999998864927173	275
"fitted.APredictor.08935"	1	23263.928	197890.038	0.995500581338017	0.969369230087396	0.999991563200906	275
"fitted.APredictor.08945"	1	23240.573	197870.633	0.814880672446163	0.246318148064815	0.994197804174077	275
"fitted.APredictor.08955"	1	23261.467	197893.302	0.931355333346028	0.564495222731591	0.99916624255935	275
"fitted.APredictor.08965"	1	23259.095	197893.577	0.996992954466615	0.979969895484528	0.999995035914879	275
"fitted.APredictor.08975"	1	23259.694	197892.727	0.996491940487792	0.976513177975684	0.999993537921697	275
"fitted.APredictor.08985"	1	23316.391	197893.927	0.0261867806760377	0.000255361961465585	0.149879501550359	275
"fitted.APredictor.08995"	1	23264.816	197879.931	0.655097920499035	0.0916968953403182	0.979423927938391	275
"fitted.APredictor.09005"	1	23244.689	197869.799	0.051380614723676	0.000630084965959934	0.280950451663692	275
"fitted.APredictor.09015"	1	23243.569	197867.652	0.971065676645115	0.801004015339673	0.999782051652963	275
"fitted.APredictor.09025"	1	23316.308	197900.595	0.519223771125437	0.0149391368209501	0.98404114569578	275
"fitted.APredictor.09035"	1	23319.113	197898.962	0.780435196125044	0.205046028154661	0.990592273646727	275
"fitted.APredictor.09045"	1	23283.267	197883.171	0.722640097379276	0.139533342209377	0.98644739947437	275
"fitted.APredictor.09055"	1	23277.058	197892.099	0.643795992972222	0.0944691693340242	0.972351473948484	275
"fitted.APredictor.09065"	1	23276.916	197893.229	0.434726342823584	0.0303121465726601	0.908809215239281	275
"fitted.APredictor.09075"	1	23268.705	197893.942	0.0196953762897322	3.97617256575013e-05	0.142000702794082	275
"fitted.APredictor.09085"	1	23258.6	197894.412	0.949611056469145	0.669728273651398	0.999407064079634	275
"fitted.APredictor.09095"	1	23270.915	197878.707	0.961884045916471	0.740837540155673	0.999676471186881	275
"fitted.APredictor.09105"	1	23280.784	197879.906	0.772393892566657	0.19012830667823	0.990790862794303	275
"fitted.APredictor.09115"	1	23319.121	197898.974	0.784686169144243	0.210542481509643	0.990940225068987	275
"fitted.APredictor.09125"	1	23281.804	197882.56	0.800873547753388	0.228730132393011	0.99282900991373	275
"fitted.APredictor.09135"	1	23275.32	197878.882	0.821231868710398	0.24368556440001	0.99562448032049	275
"fitted.APredictor.09145"	1	23262.997	197875.983	0.799472820229075	0.229722133589415	0.992291909194839	275
"fitted.APredictor.09155"	1	23257.854	197866.304	0.982933540124754	0.882247948694027	0.999901572097164	275
"fitted.APredictor.09165"	1	23264.937	197880.03	0.611651994501906	0.0711114318241082	0.973209754972473	275
"fitted.APredictor.09175"	1	23260.479	197892.675	0.995946251777213	0.97248689788584	0.999992870040915	275
"fitted.APredictor.09185"	1	23282.233	197893.13	0.998871524283948	0.99265163914789	0.99999929758085	275
"fitted.APredictor.09195"	1	23316.546	197893.066	0.0990274791757764	0.00195195592472912	0.454307374550389	275
"fitted.APredictor.09205"	1	23241.739	197870.922	0.0712705031902481	0.000868595620477746	0.382605742143748	275
"fitted.APredictor.09215"	1	23304.826	197888.951	0.026552596638156	0.000255419780932914	0.151995349089648	275
"fitted.APredictor.09225"	1	23280.995	197881.785	0.792107125276812	0.219269013233495	0.991727896206364	275
"fitted.APredictor.09235"	1	23275.593	197891.353	0.667863295089479	0.105976688540358	0.977719022106458	275
"fitted.APredictor.09245"	1	23317.435	197898.608	0.459266400244915	0.0318158228782167	0.930608618945781	275
"fitted.APredictor.09255"	1	23245.931	197868.404	0.222894347082759	0.00557844104676821	0.77050863013506	275
"fitted.APredictor.09265"	1	23248.391	197866.784	0.894847638781673	0.43403423006076	0.998012637715938	275
"fitted.APredictor.09275"	1	23252.511	197866.748	0.525194415327795	0.0407331009202882	0.959334689795596	275
"fitted.APredictor.09285"	1	23280.326	197891.879	0.997754472321162	0.985156096282701	0.999997012790956	275
"fitted.APredictor.09295"	1	23277.02	197874.658	0.857283131798148	0.329261589978156	0.996512609163741	275
"fitted.APredictor.09305"	1	23319.095	197899.897	0.174196251871175	0.00423561476829953	0.655791658898469	275
"fitted.APredictor.09315"	1	23280.427	197885.546	0.246747656666675	0.00907421644751792	0.764848105752313	275
"fitted.APredictor.09325"	0	23240.19676	197875.566	1.89682073466551e-05	1.89724465769838e-09	0.000139939277205918	275
"fitted.APredictor.09335"	0	23247.19074	197852.4584	1.75770065042125e-13	9.49252281482767e-27	2.33836426414372e-13	275
"fitted.APredictor.09345"	0	23296.92574	197877.1596	4.15739111963063e-05	7.10082299590775e-09	0.000301209217978679	275
"fitted.APredictor.09355"	0	23254.96184	197855.6457	2.25985063081594e-09	8.89374155986373e-18	1.06347076344527e-08	275
"fitted.APredictor.09365"	0	23248.74496	197892.299	4.98797882649128e-06	1.69264027477764e-10	3.75581594026355e-05	275
"fitted.APredictor.09375"	0	23296.14863	197893.0959	0.00261238999947781	7.36267548635956e-06	0.0166567126117638	275
"fitted.APredictor.09385"	0	23285.2691	197868.7931	0.121785433476334	0.00273310543035304	0.52187424338629	275
"fitted.APredictor.09395"	0	23319.46191	197886.323	1.29017831159369e-06	9.1988726825011e-12	9.44992265367302e-06	275
"fitted.APredictor.09405"	0	23233.97988	197880.3469	0.00695211020130509	3.43877021193364e-05	0.0427074678240115	275
"fitted.APredictor.09415"	0	23252.63051	197877.9564	3.51623584414374e-07	1.09997858682267e-12	2.61633408469246e-06	275
"fitted.APredictor.09425"	0	23290.70887	197882.7373	0.102652821910646	0.00189049324056204	0.478054000662344	275
"fitted.APredictor.09435"	0	23250.29918	197873.1755	1.45481436053686e-05	1.07963347156469e-09	0.000107190971931281	275
"fitted.APredictor.09445"	0	23307.02816	197877.1596	4.14469883792923e-10	9.61886651299261e-19	2.07464322606671e-09	275
